,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
0,5.56,2,0.042105263157894736,0.05852867614474691,False,0.0
1,Run 1_Trace 1613475766175,2,0.045274476513865305,0.0733852461055607,False,0.0
2,Run 1_Trace 1613475745777,1,0.022920203735144314,0.05413360384107986,False,0.0
3,2A3.3,2,0.07074136955291455,0.07604282776872269,False,0.25
4,Run 1_Trace 1613486842954,1,0.008064516129032258,0.03030997563084557,False,1.0
5,Run 1_Trace 1613638963435,1,0.022071307300509338,0.038669841355768404,False,0.0
6,Run 1_Trace 1613475780884,1,0.021061921491224118,0.040531556855574774,False,0.0
7,Run 1_Trace 1613475749114,1,0.013543299092897148,0.009102708438231522,False,0.0
8,6606079_20170517086_RABM0598NL#02_G10.hid,2,0.07236842105263158,0.0729430941027641,False,0.0
9,Run 1_Trace 1613475762067,2,0.04569892473118279,0.0877103825452049,False,0.0
10,Run 1_Trace 1613475762528,2,0.056140350877192984,0.07420729676059658,False,0.0
11,Run 1_Trace 1613652317963,2,0.03419166195057536,0.06799271533742826,False,0.25
12,Run 1_Trace 1613477972750,2,0.039219015280158975,0.06534595292145784,False,0.5
13,Run 1_Trace 1613475721841,2,0.024396344965528838,0.04536542230320227,False,0.0
14,Run 1_Trace 1613475750425,1,0.024193548387096774,0.05681457074097174,False,0.0
15,Run 1_Trace 1613475719952,2,0.021089615798815232,0.031566460997891815,False,0.5
16,Run 1_Trace 1613665562009,2,0.0316213921901528,0.04148826335009368,False,0.5
17,Run 1_Trace 1613475746193,2,0.0239654797831775,0.05037870917156529,False,0.0
18,Run 1_Trace 1613475971690,2,0.03684210526315789,0.08378384004738366,False,0.25
19,Run 1_Trace 1613579437213,1,0.006374594911809469,0.030239852649623478,False,0.0
20,Run 1_Trace 1613607764814,2,0.06281833616298811,0.08745937402570853,False,0.0
21,Run 1_Trace 1613475715212,1,0.01728849682197514,0.07836210855078311,False,0.0
22,Run 1_Trace 1613475776207,2,0.02631578947368421,0.03934697863265969,False,0.5
23,Run 1_Trace 1613475718928,1,0.008913412563667232,0.045815162643663865,False,0.0
24,3.09,1,0.021599178175136773,0.05742179886355641,False,0.0
25,Run 1_Trace 1613475798319,2,0.03546541321449313,0.06881488409711072,False,0.0
26,Run 1_Trace 1613486306353,2,0.039473684210526314,0.06063307293963199,False,0.5
27,Run 1_Trace 1613690434008,2,0.046052631578947366,0.06288254056366412,False,0.5
28,Run 1_Trace 1613604162122,2,0.024193548387096777,0.05159112850116022,False,1.0
29,Run 1_Trace 1613479797549,1,0.017402376910016976,0.0650660353823491,False,0.0
30,Run 1_Trace 1613485535948,2,0.03505942275042445,0.10285000495946446,False,0.25
31,Run 1_Trace 1613475721705,2,0.017570882160443307,0.04765917625738483,False,0.5
32,Run 1_Trace 1613475776600,2,0.04725523486134692,0.08705228071919867,False,0.0
33,Run 1_Trace 1613640971388,1,0.006366723259762309,0.0332684940864854,False,1.0
34,Run 1_Trace 1613492043376,2,0.00835314091678673,0.0515106217500574,False,1.0
35,Run 1_Trace 1613475982379,1,0.01425438596491228,0.04579051478513294,False,0.0
36,Run 1_Trace 1613475725113,2,0.024803817508075164,0.034752677355835065,False,0.5
37,Run 1_Trace 1613475751879,1,0.017598497690816294,0.047426576672787414,False,0.0
38,Run 1_Trace 1613475756800,2,0.057894736842134205,0.08024264745547267,False,0.0
39,Run 1_Trace 1613475736418,2,0.042020373514460196,0.06132657220144866,False,0.0
40,4.45,2,0.025254668930390495,0.04927578586707601,False,1.0
41,Run 1_Trace 1613475757400,2,0.05120202443515959,0.04628660706701611,False,0.0
42,2.19,2,0.034274592846862496,0.043168844343807015,False,0.0
43,Run 1_Trace 1613676513158,2,0.05178268251273345,0.07838340122094328,False,0.0
44,8pg_E04_13.hid,2,0.03684210526315789,0.06946328095340233,False,0.5
45,7241797_20070201143_AFJ155#01_F02.hid,2,0.04499151103565365,0.0591600933700913,False,0.0
46,Run 1_Trace 1613475948721,1,0.010332846189560646,0.04253032574113578,False,0.0
47,Run 1_Trace 1613590654897,2,0.05684210526317063,0.08819179623285249,False,0.5
48,Run 1_Trace 1613475756941,2,0.06900584795323375,0.10358258373372306,False,0.0
49,Run 1_Trace 1613475744834,1,0.03607809847198642,0.07508872587038684,False,0.0
50,Run 1_Trace 1613565745834,2,0.049490662139219016,0.08564558010862693,False,0.25
51,Run 1_Trace 1613640261912,2,0.025608375778155067,0.07593547785899331,False,0.0
52,Run 1_Trace 1613475838000,2,0.034210526315789476,0.044507864844805616,False,0.5
53,Run 1_Trace 1613475801231,2,0.04331140350877193,0.06754643521169068,False,0.5
54,Run 1_Trace 1613475750621,2,0.03333333333333333,0.04710830085396582,False,0.5
55,Run 1_Trace 1613486740116,2,0.021241111297400677,0.047790455887462106,False,0.0
56,Run 1_Trace 1613639992592,2,0.02150664617859181,0.0372312841402763,False,0.0
57,Run 1_Trace 1613475736671,1,0.023769100169779286,0.06868608716559463,False,0.0
58,Run 1_Trace 1613475726685,1,0.0274526642891248,0.05675881745523118,False,0.0
59,Run 1_Trace 1613663739179,2,0.03236201824648923,0.0705733725156425,False,0.0
60,Run 1_Trace 1613476006597,1,0.014006791171477078,0.043456141069470954,False,1.0
61,Run 1_Trace 1613475803424,2,0.03923872180451128,0.05204158833321619,False,0.0
62,Run 1_Trace 1613481907651,2,0.05974723777536988,0.07801750419533465,False,0.0
63,Run 1_Trace 1613490921772,1,0.00466893039049236,0.06648781389537098,False,1.0
64,5D5.3,2,0.04398488364792422,0.07118674401035573,False,0.0
65,Run 1_Trace 1613475727035,2,0.07454371816638371,0.09466377074502574,False,0.0
66,Run 1_Trace 1613475802352,2,0.041966657840579236,0.06693357724410955,False,0.5
67,Run 1_Trace 1613475789015,2,0.049707602339181284,0.06374905860392004,False,0.5
68,Run 1_Trace 1613475781601,2,0.006070294617823685,0.059137953954115266,False,0.5
69,3D5.3,1,0.009762308998302207,0.0519970928879208,False,1.0
70,Run 1_Trace 1613475999502,2,0.03872681007516616,0.060694135526743014,False,0.0
71,Run 1_Trace 1613475951305,1,0.012386904688704342,0.050934090869992045,False,0.0
72,Run 1_Trace 1613485645791,1,0.014431239388794566,0.04066946259352245,False,0.0
73,Run 1_Trace 1613688859964,2,0.07328805885681948,0.08154897528453237,False,0.0
74,Run 1_Trace 1613475736752,2,0.0534812703208747,0.0666300389498658,False,0.0
75,Run 1_Trace 1613475837670,2,0.03383458646616541,0.06705330537960907,False,0.5
76,Run 1_Trace 1613569840299,1,0.005942275042444821,0.037661448606221185,False,1.0
77,Run 1_Trace 1613475783599,2,0.03684210526315789,0.057291455446583296,False,0.5
78,Run 1_Trace 1613618663656,2,0.014499152970435785,0.02639631226098653,False,0.75
79,Run 1_Trace 1613478292234,1,0.015280135823429542,0.039836498658234076,False,0.0
80,Run 1_Trace 1613481866121,1,0.005942275042444821,0.03365188707422033,False,1.0
81,Run 1_Trace 1613475745356,2,0.07510699012645511,0.08246586134504462,False,0.0
82,Run 1_Trace 1613678045847,2,0.022967082457053582,0.0477001457467656,False,0.0
83,Run 1_Trace 1613475720466,2,0.028128887874125784,0.054229855141214416,False,0.5
84,Run 1_Trace 1613489231530,2,0.021270520691479413,0.04724936093997258,False,0.5
85,Run 1_Trace 1613475798924,2,0.040891080227655884,0.06245760568028308,False,0.5
86,Run 1_Trace 1613475802182,2,0.029239766081871347,0.04846652351180691,False,0.0
87,Run 1_Trace 1613475937255,2,0.03735144312393888,0.06501882359358517,False,0.5
88,Run 1_Trace 1613586857591,1,0.03157894736844421,0.04866826142198994,False,0.0
89,6606074_20170517081_RABM0509NL#02_A10.hid,2,0.044162897476829506,0.07375338582453934,False,0.5
90,Run 1_Trace 1613615811349,1,0.027589134125636672,0.07949501193403682,False,0.0
91,4.54,2,0.056140350877192984,0.09385310008077855,False,0.0
92,Run 1_Trace 1613475883955,1,0.021052631578947368,0.057366205505752256,False,0.0
93,6606057_20170517064_RABF9247NL#02_H07.hid,2,0.02407355150862371,0.07005244143098455,False,0.5
94,Run 1_Trace 1613477873571,1,0.008488964346349746,0.03970180662250713,False,1.0
95,6606039_20170517046_RABO7364NL#02_D05.hid,2,0.027649769585253454,0.05507094831482671,False,0.0
96,Run 1_Trace 1613665089583,2,0.05263157894739737,0.08372894789475696,False,0.0
97,Run 1_Trace 1613475738489,2,0.02322338103322823,0.0467525908134306,False,0.0
98,Run 1_Trace 1613475752417,2,0.018058763990355477,0.059507991558236294,False,0.5
99,Run 1_Trace 1613475782025,2,0.019524617996604418,0.048464217863311475,False,0.0
100,3.19,1,0.019524617996604415,0.04460905873243113,False,0.0
101,Run 1_Trace 1613483645272,2,0.06871345029239766,0.06663378693206061,False,0.0
102,Run 1_Trace 1613596150529,2,0.042758857855520666,0.07941870479550242,False,0.5
103,Run 1_Trace 1613475732114,1,0.025867877092064756,0.05401430054796425,False,0.0
104,Run 1_Trace 1613475787468,2,0.027070531205615766,0.04138754471076497,False,0.5
105,Run 1_Trace 1613491007472,1,0.010526315789473684,0.047391623311834274,False,1.0
106,Run 1_Trace 1613637308065,1,0.03650254668930391,0.0955866018178896,False,0.0
107,Run 1_Trace 1613485033615,2,0.04619987928102616,0.054132372824875916,False,0.5
