,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
0,5.56,5,0.030677292773505994,0.01966424886831694,False,1.0
1,Run 1_Trace 1613475766175,7,0.04315080275618554,0.0,False,1.0
2,Run 1_Trace 1613475745777,7,0.034524711644319556,8.427420015590727e-05,False,1.0
3,2A3.3,1,0.0008488964346349745,0.006150354650443124,False,1.0
4,Run 1_Trace 1613486842954,2,0.005570003338037451,0.025808359278794733,False,1.0
5,Run 1_Trace 1613638963435,5,0.016772861001657324,0.009163533834586466,False,1.0
6,Run 1_Trace 1613475780884,4,0.035417194692628794,0.009141835836506742,False,0.875
7,Run 1_Trace 1613475749114,2,0.009926948378357055,3.901583340551263e-06,False,1.0
8,6606079_20170517086_RABM0598NL#02_G10.hid,3,0.02842297028966694,0.006142930830641014,False,1.0
9,Run 1_Trace 1613475762067,4,0.020698093758722523,0.027255639097744377,False,1.0
10,Run 1_Trace 1613475762528,4,0.020365051794333615,0.035001134292142355,False,0.75
11,Run 1_Trace 1613652317963,3,0.024686856306502844,0.025243229338414563,False,1.0
12,Run 1_Trace 1613477972750,3,0.010253979698125651,0.03413229555191234,False,0.6666666666666666
13,Run 1_Trace 1613475721841,2,0.0039955096138390035,0.028414814530953226,False,1.0
14,Run 1_Trace 1613475750425,5,0.03135916063855444,0.004821506463742121,False,1.0
15,Run 1_Trace 1613475719952,8,0.061054020911872176,0.0,False,1.0
16,Run 1_Trace 1613665562009,4,0.013285149740668899,0.019926373371733766,False,1.0
17,Run 1_Trace 1613475746193,8,0.045010608068021374,0.0034497799897154264,False,1.0
18,Run 1_Trace 1613475971690,3,0.007930018681968395,0.044226270580704295,False,1.0
19,Run 1_Trace 1613579437213,4,0.019553869247711974,0.013223264632108588,False,1.0
20,Run 1_Trace 1613607764814,3,0.0189554692298047,0.034901609828378845,False,1.0
21,Run 1_Trace 1613475715212,3,0.024501373283124107,0.07001330551390623,False,0.8888888888888888
22,Run 1_Trace 1613475776207,4,0.02003960318789484,0.013408986231862981,False,1.0
23,Run 1_Trace 1613475718928,4,0.026252461132153498,0.021949910745178963,False,0.9166666666666666
24,3.09,4,0.016289454066099586,0.019533166622320044,False,1.0
25,Run 1_Trace 1613475798319,5,0.030463848212906146,0.01134429737946982,False,1.0
26,Run 1_Trace 1613486306353,2,0.0116642073656486,0.019311840252920234,False,1.0
27,Run 1_Trace 1613690434008,4,0.009486551213493838,0.017979474850219862,False,1.0
28,Run 1_Trace 1613604162122,4,0.009652356711067083,0.02519268883235105,False,1.0
29,Run 1_Trace 1613479797549,4,0.06394009216589862,0.020346340599737483,False,0.75
30,Run 1_Trace 1613485535948,10,0.0584738064514043,0.014802631578947368,False,1.0
31,Run 1_Trace 1613475721705,3,0.010195708512319124,0.025351163500396276,False,1.0
32,Run 1_Trace 1613475776600,7,0.05700901298854161,0.02138157894740212,False,1.0
33,Run 1_Trace 1613640971388,4,0.03913687215841314,0.01808621658630517,False,1.0
34,Run 1_Trace 1613492043376,4,0.05448028673838599,0.02886868970525287,False,0.9375
35,Run 1_Trace 1613475982379,3,0.01560540597827117,0.033474582491072304,False,1.0
36,Run 1_Trace 1613475725113,2,0.005177058006453762,0.019826195635867978,False,1.0
37,Run 1_Trace 1613475751879,5,0.01712490153624301,0.012703177445728112,False,0.8
38,Run 1_Trace 1613475756800,4,0.02065011774406852,0.001697792869269949,False,1.0
39,Run 1_Trace 1613475736418,5,0.03165388729079955,0.004821506463742121,False,1.0
40,4.45,4,0.019526542391238196,0.04590863283178268,False,0.75
41,Run 1_Trace 1613475757400,2,0.004262167515563102,0.03032863367494068,False,0.5
42,2.19,5,0.02665075334630389,0.013157894736842105,False,0.9
43,Run 1_Trace 1613676513158,4,0.04542629026748152,0.008339114349047508,False,1.0
44,8pg_E04_13.hid,3,0.026705816609653057,0.03213153065443206,False,0.8888888888888888
45,7241797_20070201143_AFJ155#01_F02.hid,4,0.02918696835627489,0.0017496839276992808,False,0.875
46,Run 1_Trace 1613475948721,4,0.02661142460903384,0.032789612474192056,False,1.0
47,Run 1_Trace 1613590654897,7,0.04799703963824705,0.03265315327240242,False,0.7857142857142857
48,Run 1_Trace 1613475756941,4,0.012492430977272878,0.032610620592678566,False,0.75
49,Run 1_Trace 1613475744834,3,0.015602400431256264,0.03172027329422103,False,1.0
50,Run 1_Trace 1613565745834,5,0.03526440673368786,0.012775061320609682,False,1.0
51,Run 1_Trace 1613640261912,4,0.033306496415136194,0.020416191404241956,False,1.0
52,Run 1_Trace 1613475838000,2,0.011350018892739526,0.02524428085344328,False,0.75
53,Run 1_Trace 1613475801231,5,0.018160069309852075,0.012477863131003755,False,1.0
54,Run 1_Trace 1613475750621,4,0.03322036505385593,0.030038515812673968,False,1.0
55,Run 1_Trace 1613486740116,4,0.017628040297912075,0.01481450224830636,False,0.75
56,Run 1_Trace 1613639992592,2,0.007830813688682567,0.020346844983326465,False,0.5
57,Run 1_Trace 1613475736671,3,0.028710044422449014,0.03735509655389537,False,1.0
58,Run 1_Trace 1613475726685,7,0.03197022631227019,1.989807503681144e-05,False,1.0
59,Run 1_Trace 1613663739179,6,0.01706466266348947,0.03911333243091903,False,1.0
60,Run 1_Trace 1613476006597,4,0.02598513281861488,0.0068598028179188905,False,0.75
61,Run 1_Trace 1613475803424,1,0.008211601095565572,0.03569326561838576,False,1.0
62,Run 1_Trace 1613481907651,3,0.004795778441841127,0.01347448797812366,False,1.0
63,Run 1_Trace 1613490921772,5,0.008266929377765853,0.05536938772779254,False,1.0
64,5D5.3,4,0.0368841293232832,0.022260333649088433,False,0.9166666666666666
65,Run 1_Trace 1613475727035,4,0.029140838106394125,0.01629261650138124,False,1.0
66,Run 1_Trace 1613475802352,6,0.02774442760378069,0.0,False,1.0
67,Run 1_Trace 1613475789015,4,0.007335822009485451,0.00906041425732982,False,1.0
68,Run 1_Trace 1613475781601,3,0.016944933665933925,0.03612272567038792,False,1.0
69,3D5.3,3,0.028997486121715137,0.056707620965287545,False,1.0
70,Run 1_Trace 1613475999502,4,0.020803442799752766,0.01870774230094688,False,1.0
71,Run 1_Trace 1613475951305,4,0.020121907266418815,0.03634071464547279,False,0.75
72,Run 1_Trace 1613485645791,3,0.00652139240731674,0.037281093183286894,False,1.0
73,Run 1_Trace 1613688859964,4,0.014320433288491226,0.05251433712903491,False,1.0
74,Run 1_Trace 1613475736752,4,0.013894491846242444,0.026969667409301682,False,1.0
75,Run 1_Trace 1613475837670,4,0.04043704505378523,0.03547437752676008,False,1.0
76,Run 1_Trace 1613569840299,3,0.02181063140960912,0.017548610065882014,False,0.8333333333333334
77,Run 1_Trace 1613475783599,7,0.039055266400796866,0.0,False,1.0
78,Run 1_Trace 1613618663656,2,0.0070886725901653895,0.017038576667330656,False,1.0
79,Run 1_Trace 1613478292234,2,0.018815789473657002,0.005740573361147538,False,0.5
80,Run 1_Trace 1613481866121,3,0.007157780791095167,0.031369429049338704,False,0.6666666666666666
81,Run 1_Trace 1613475745356,3,0.01810874319554388,0.012734167894597212,False,1.0
82,Run 1_Trace 1613678045847,3,0.015488794443640716,0.02666615662023093,False,1.0
83,Run 1_Trace 1613475720466,4,0.024716639948191996,0.017706666956257066,False,1.0
