,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
0,5.56,8,0.05034154164182294,0.0,False,1.0
1,Run 1_Trace 1613475766175,7,0.04315080275618554,0.0,False,1.0
2,Run 1_Trace 1613475745777,8,0.034608985844475464,0.0,False,1.0
3,2A3.3,5,0.0069992510850781,0.0,False,1.0
4,Run 1_Trace 1613486842954,8,0.03137836261683218,0.0,False,1.0
5,Run 1_Trace 1613638963435,7,0.025936394836243788,0.0,False,1.0
6,Run 1_Trace 1613475780884,7,0.044559030529135533,0.0,False,1.0
7,Run 1_Trace 1613475749114,4,0.009930849961697607,0.0,False,1.0
8,6606079_20170517086_RABM0598NL#02_G10.hid,7,0.034565901120307954,0.0,False,1.0
9,Run 1_Trace 1613475762067,8,0.047953732856466896,0.0,False,1.0
10,Run 1_Trace 1613475762528,9,0.055366186086475984,0.0,False,1.0
11,Run 1_Trace 1613652317963,8,0.04993008564491741,0.0,False,1.0
12,Run 1_Trace 1613477972750,7,0.04456152274935408,0.0,False,1.0
13,Run 1_Trace 1613475721841,8,0.032410324144792224,0.0,False,1.0
14,Run 1_Trace 1613475750425,8,0.03618066710229657,0.0,False,1.0
15,Run 1_Trace 1613475719952,9,0.050045802063406135,0.0,False,1.0
16,Run 1_Trace 1613665562009,8,0.03321152311240268,0.0,False,1.0
17,Run 1_Trace 1613475746193,9,0.0484603880577368,0.0,False,1.0
18,Run 1_Trace 1613475971690,8,0.05215628926267269,0.0,False,1.0
19,Run 1_Trace 1613579437213,8,0.032777133879820564,0.0,False,1.0
20,Run 1_Trace 1613607764814,8,0.05385707905818355,0.0,False,1.0
21,Run 1_Trace 1613475715212,9,0.09451467879703034,0.0,False,1.0
22,Run 1_Trace 1613475776207,6,0.033448589419757827,0.0,False,1.0
23,Run 1_Trace 1613475718928,8,0.04820237187733246,0.0,False,1.0
24,3.09,8,0.035822620688419626,0.0,False,1.0
25,Run 1_Trace 1613475798319,8,0.04180814559237596,0.0,False,1.0
