,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
0,5.56,9,0.04437801904059156,0.0,False,1.0
1,Run 1_Trace 1613475766175,8,0.03788396607586805,0.0,False,1.0
2,Run 1_Trace 1613475745777,8,0.034608985844475464,0.0,False,1.0
3,2A3.3,5,0.0069992510850781,0.0,False,1.0
4,Run 1_Trace 1613486842954,9,0.03113936162442046,0.0,False,1.0
5,Run 1_Trace 1613638963435,7,0.025936394836243788,0.0,False,1.0
6,Run 1_Trace 1613475780884,8,0.02533682021282188,0.0,False,1.0
7,Run 1_Trace 1613475749114,4,0.009930849961697607,0.0,False,1.0
8,6606079_20170517086_RABM0598NL#02_G10.hid,7,0.034565901120307954,0.0,False,1.0
9,Run 1_Trace 1613475762067,8,0.047953732856466896,0.0,False,1.0
10,Run 1_Trace 1613475762528,10,0.05164575686294072,0.0,False,1.0
11,Run 1_Trace 1613652317963,9,0.04228747939787655,0.0,False,1.0
12,Run 1_Trace 1613477972750,8,0.03385871498290332,0.0,False,1.0
13,Run 1_Trace 1613475721841,8,0.032410324144792224,0.0,False,1.0
14,Run 1_Trace 1613475750425,8,0.03618066710229657,0.0,False,1.0
15,Run 1_Trace 1613475719952,10,0.04093900185886333,0.0,False,1.0
16,Run 1_Trace 1613665562009,8,0.03321152311240268,0.0,False,1.0
17,Run 1_Trace 1613475746193,9,0.0484603880577368,0.0,False,1.0
18,Run 1_Trace 1613475971690,8,0.05215628926267269,0.0,False,1.0
19,Run 1_Trace 1613579437213,8,0.032777133879820564,0.0,False,1.0
20,Run 1_Trace 1613607764814,8,0.05385707905818355,0.0,False,1.0
21,Run 1_Trace 1613475715212,11,0.06472265454663675,0.0,False,1.0
22,Run 1_Trace 1613475776207,7,0.028660989949276506,0.0,False,1.0
23,Run 1_Trace 1613475718928,9,0.03690175007999663,0.0,False,1.0
24,3.09,8,0.035822620688419626,0.0,False,1.0
25,Run 1_Trace 1613475798319,10,0.039110487819614084,0.0,False,1.0
26,Run 1_Trace 1613486306353,8,0.03097604761856884,0.0,False,1.0
27,Run 1_Trace 1613690434008,9,0.026669817031269496,0.0,False,1.0
28,Run 1_Trace 1613604162122,8,0.03484504554341814,0.0,False,1.0
29,Run 1_Trace 1613479797549,9,0.055303726384046896,0.0,False,1.0
30,Run 1_Trace 1613485535948,11,0.07327643803035166,0.0,False,1.0
31,Run 1_Trace 1613475721705,7,0.0355468720127154,0.0,False,1.0
32,Run 1_Trace 1613475776600,12,0.07519279731053158,0.0,False,1.0
